latitude,longitude,geodisc_distant,restaurant,moped_delivery_distance,drone_delivery_distance,moped_travel_distance,drone_travel_distance,moped_delivery_time,drone_delivery_time,drone_unavailability_time,no_fly_status
59.309805449665014,18.087775137070746,1.0620423466935227,max södermalm,1.4696,1.0620423466935227,2.9392,2.1240846933870454,5.8784,1.2744508160322272,7.797071018838546,clear
59.32240667308395,18.0734726825848,0.7512966327784509,max södermalm,0.68467,0.7512966327784509,1.36934,1.5025932655569019,2.73868,0.9015559593341411,5.808298449782086,clear
59.34362755184428,18.03930975148699,0.5015341708815776,max karolinska,0.69217,0.5015341708815776,1.38434,1.0030683417631552,2.76868,0.6018410050578931,4.209818693642097,clear
59.34489405425786,18.041897020318437,0.5407674609628488,max karolinska,1.6044,0.5407674609628488,3.2088,1.0815349219256976,6.4176,0.6489209531554185,4.460911750162232,clear
59.35920198174178,18.095915286951765,3.14190472985429,max odenplan,1.70151,3.14190472985429,3.40302,6.28380945970858,6.80604,3.7702856758251486,21.108190271067457,clear
59.33966890964191,18.07744011185294,0.8124740233204308,max hamngatan,1.40805,0.8124740233204308,2.8161,1.6249480466408617,5.6322,0.974968827984517,6.199833749250757,clear
59.33007035903573,18.067690148007465,0.4025303645914174,max hamngatan,0.61502,,1.23004,,2.46008,,,nogo
59.33958833076863,18.04212667235497,0.6190516920659475,max odenplan,1.79101,0.6190516920659475,3.58202,1.238103384131895,7.16404,0.742862030479137,4.961930829222064,clear
59.32058178289566,18.064127764926752,0.747675987000491,max södermalm,3.0661300000000002,0.747675987000491,6.1322600000000005,1.495351974000982,12.264520000000001,0.8972111844005891,5.785126316803142,clear
59.35466370916844,18.096267548095216,2.7872547700866614,max hamngatan,1.04302,2.7872547700866614,2.08604,5.574509540173323,4.17208,3.344705724103994,18.838430528554632,clear
59.34853700909517,18.103937465202897,2.5142426406778164,max hamngatan,1.57484,2.5142426406778164,3.14968,5.028485281355633,6.29936,3.01709116881338,17.091152900338024,clear
59.34432947950528,18.07531413834373,1.2236582998616845,max hötorget,1.6870399999999999,1.2236582998616845,3.3740799999999997,2.447316599723369,6.7481599999999995,1.4683899598340213,8.831413119114782,clear
59.33313354310439,18.08466584822496,0.7185715476642686,max hamngatan,1.80095,0.7185715476642686,3.6019,1.4371430953285371,7.2038,0.8622858571971224,5.598857905051319,clear
59.31704997401852,18.05399417638999,1.0970184123176343,max södermalm,1.4656500000000001,1.0970184123176343,2.9313000000000002,2.1940368246352686,5.8626000000000005,1.3164220947811611,8.02091783883286,clear
59.351555511978894,18.103224332598504,2.731102212013099,max hamngatan,1.12878,2.731102212013099,2.25756,5.462204424026198,4.51512,3.277322654415719,18.479054156883834,clear
59.34497419321096,18.095495840655502,1.8934174413716593,max hamngatan,1.1024100000000001,1.8934174413716593,2.2048200000000002,3.7868348827433187,4.4096400000000004,2.2721009296459913,13.11787162477862,clear
59.31858750381796,18.075927371724088,0.3639734717923112,max södermalm,1.71514,0.3639734717923112,3.43028,0.7279469435846224,6.86056,0.4367681661507734,3.3294302194707917,clear
59.317599425998104,18.050392569602476,1.3090626561762113,max södermalm,1.3400699999999999,1.3090626561762113,2.6801399999999997,2.6181253123524226,5.3602799999999995,1.5708751874114537,9.378000999527753,clear
59.34142837580962,18.11278765683044,2.5049910929658066,max hamngatan,1.7120499999999998,2.5049910929658066,3.4240999999999997,5.009982185931613,6.848199999999999,3.005989311558968,17.03194299498116,clear
59.3174052408528,18.06892573767613,0.30521899770190913,max södermalm,1.0343099999999998,0.30521899770190913,2.0686199999999997,0.6104379954038183,4.137239999999999,0.36626279724229094,2.9534015852922186,clear
59.34315339350467,18.113233260813224,2.606596067098883,max hamngatan,1.42749,2.606596067098883,2.85498,5.213192134197766,5.70996,3.1279152805186596,17.68221482943285,clear
59.331539372959355,18.045473574900353,0.7850233344200735,max kungsholmen,1.41789,0.7850233344200735,2.83578,1.570046668840147,5.67156,0.9420280013040883,6.024149340288471,clear
59.316265202519205,18.07030843512458,0.17068230029511808,max södermalm,2.02951,0.17068230029511808,4.05902,0.34136460059023616,8.11804,0.2048187603541417,2.0923667218887556,clear
59.33508129862765,18.004689973326556,1.584574974738521,max kungsholmen,1.02847,1.584574974738521,2.05694,3.169149949477042,4.11388,1.901489969686225,11.141279838326534,clear
59.33869362482951,18.06851850044768,0.4930719899424444,max hötorget,1.11126,0.4930719899424444,2.22252,0.9861439798848888,4.44504,0.5916863879309333,4.155660735631644,clear
59.34106404621789,18.0681812330954,0.6983364512699627,max hötorget,1.74317,0.6983364512699627,3.48634,1.3966729025399254,6.97268,0.8380037415239553,5.469353288127762,clear
59.307090105140816,18.07579043237026,0.9678469710784835,max södermalm,1.45779,0.9678469710784835,2.91558,1.935693942156967,5.83116,1.1614163652941802,7.194220614902294,clear
59.31911844137597,18.050441990124035,1.3445629070979603,max södermalm,1.32902,1.3445629070979603,2.65804,2.6891258141959207,5.31608,1.6134754885175524,9.605202605426946,clear
59.32058537780949,18.041820069757836,1.5676958931571998,max kungsholmen,1.31389,1.5676958931571998,2.62778,3.1353917863143996,5.25556,1.8812350717886397,11.03325371620608,clear
59.340579842156274,18.109427239364525,2.2922649465379576,max hamngatan,2.10525,2.2922649465379576,4.2105,4.584529893075915,8.421,2.750717935845549,15.670495657842928,clear
59.34729241331561,18.035748943673354,0.1501303314854485,max karolinska,1.5843,0.1501303314854485,3.1686,0.300260662970897,6.3372,0.1801563977825382,1.9608341215068703,clear
59.33806423318207,18.018442051989265,0.9258265772848163,max kungsholmen,1.98717,0.9258265772848163,3.97434,1.8516531545696326,7.94868,1.1109918927417797,6.925290094622825,clear
59.35757130520758,18.09528855124807,3.0088451781195578,max odenplan,1.30449,3.0088451781195578,2.60898,6.0176903562391155,5.21796,3.6106142137434696,20.25660913996517,clear
59.326392611865124,18.022776832748715,0.9922252615228223,max kungsholmen,1.5786900000000001,0.9922252615228223,3.1573800000000003,1.9844505230456446,6.314760000000001,1.1906703138273869,7.350241673746063,clear
59.34954821501823,18.0622042867166,0.9930077955004482,max odenplan,0.93313,0.9930077955004482,1.86626,1.9860155910008963,3.73252,1.1916093546005377,7.3552498912028685,clear
59.308111638467786,18.064687893779162,0.9674250197288915,max södermalm,1.50167,0.9674250197288915,3.00334,1.934850039457783,6.00668,1.1609100236746699,7.191520126264906,clear
59.34530310127127,18.107038932601096,2.4226894074401706,max hamngatan,1.4869700000000001,2.4226894074401706,2.9739400000000002,4.845378814880341,5.9478800000000005,2.9072272889282047,16.50521220761709,clear
59.34943483170585,18.055736357607962,0.802522653793584,max odenplan,1.45383,0.802522653793584,2.90766,1.605045307587168,5.81532,0.9630271845523007,6.136144984278937,clear
59.336568443634654,18.091250042402162,1.1661683255172477,max hamngatan,1.75315,1.1661683255172477,3.5063,2.3323366510344954,7.0126,1.3994019906206974,8.463477283310386,clear
59.35201857676182,18.09201910367757,2.412478931750617,max hamngatan,1.1694,2.412478931750617,2.3388,4.824957863501234,4.6776,2.89497471810074,16.439865163203947,clear
59.31648008930849,18.031049199722684,1.9324208099823286,max kungsholmen,2.12487,1.9324208099823286,4.24974,3.864841619964657,8.49948,2.318904971978794,13.367493183886904,clear
59.3083531069454,18.091421210955378,1.3253040320523564,max södermalm,0.95374,1.3253040320523564,1.90748,2.6506080641047127,3.8149599999999997,1.5903648384628275,9.48194580513508,clear
59.333511198334286,18.08347845480587,0.6539451330491002,max hamngatan,0.5755,0.6539451330491002,1.151,1.3078902660982004,2.302,0.7847341596589202,5.185248851514241,clear
59.3096406685139,18.081814858720428,0.8359122076793349,max södermalm,1.50236,0.8359122076793349,3.00472,1.6718244153586699,6.00944,1.003094649215202,6.349838129147743,clear
59.329645041941,18.012553755405058,1.22236293500539,max kungsholmen,2.20412,1.22236293500539,4.40824,2.44472587001078,8.81648,1.466835522006468,8.823122784034496,clear
59.311574035628865,18.052407468025855,1.261789847299586,max södermalm,1.71741,1.261789847299586,3.43482,2.523579694599172,6.86964,1.5141478167595033,9.075455022717351,clear
59.31726239746699,18.06645594359761,0.41636562867299043,max södermalm,1.68818,0.41636562867299043,3.37636,0.8327312573459809,6.75272,0.49963875440758854,3.6647400235071386,clear
59.313710178510085,18.055420531875235,1.0282913468550718,max södermalm,1.41861,1.0282913468550718,2.83722,2.0565826937101437,5.67444,1.2339496162260861,7.58106461987246,clear
59.320399196277364,18.077403094718235,0.5822614153797684,max södermalm,1.9583199999999998,0.5822614153797684,3.9166399999999997,1.1645228307595368,7.833279999999999,0.6987136984557221,4.726473058430518,clear
59.34405456905504,18.08819584964297,1.544087388506212,max hamngatan,1.08555,1.544087388506212,2.1711,3.088174777012424,4.3422,1.8529048662074545,10.882159286439757,clear
59.34344583827054,18.093908593433028,1.709899251414405,max hamngatan,1.6223299999999998,1.709899251414405,3.2446599999999997,3.41979850282881,6.489319999999999,2.051879101697286,11.943355209052193,clear
59.33832013561757,18.098806847916276,1.6376243693491246,max hamngatan,1.89204,1.6376243693491246,3.78408,3.275248738698249,7.56816,1.9651492432189495,11.480795963834398,clear
59.33860657311117,18.041135055603753,0.7283676157591868,max odenplan,1.36026,0.7283676157591868,2.72052,1.4567352315183737,5.44104,0.8740411389110242,5.661552740858796,clear
59.31227141053924,18.06403873541687,0.6382308673740811,max södermalm,1.98,0.6382308673740811,3.96,1.2764617347481622,7.92,0.7658770408488973,5.084677551194119,clear
59.33144837053013,18.026180207611226,0.4421229041947089,max kungsholmen,1.9716099999999999,0.4421229041947089,3.9432199999999997,0.8842458083894178,7.886439999999999,0.5305474850336507,3.829586586846137,clear
59.3383737830783,18.06241862263501,0.3196045255550581,max hötorget,0.94426,0.3196045255550581,1.88852,0.6392090511101162,3.77704,0.3835254306660697,3.0454689635523717,clear
59.31965934145927,18.052936091490487,1.2296398930073846,max södermalm,0.81286,1.2296398930073846,1.62572,2.4592797860147693,3.25144,1.4755678716088616,8.869695315247261,clear
59.308803682981285,18.058388837690913,1.1327863861412735,max södermalm,1.70323,1.1327863861412735,3.40646,2.265572772282547,6.81292,1.3593436633695282,8.24983287130415,clear
59.34308059868118,18.04362561333769,0.43801857930894367,max odenplan,1.20728,0.43801857930894367,2.41456,0.8760371586178873,4.82912,0.5256222951707324,3.8033189075772396,clear
59.31226370725165,18.081982037686455,0.6335880287290716,max södermalm,1.40453,0.6335880287290716,2.80906,1.2671760574581432,5.61812,0.7603056344748859,5.054963383866058,clear
59.34917638216243,18.087560932228968,2.015083430422686,max hamngatan,1.30657,2.015083430422686,2.61314,4.030166860845372,5.22628,2.4181001165072233,13.896533954705191,clear
59.32998194655234,18.032732648171457,0.42710279329577266,max kungsholmen,2.19444,0.42710279329577266,4.38888,0.8542055865915453,8.77776,0.5125233519549273,3.7334578770929454,clear
59.33826614009302,18.01385322407471,1.1673441464193575,max kungsholmen,1.65803,1.1673441464193575,3.31606,2.334688292838715,6.63212,1.4008129757032288,8.471002537083887,clear
59.31803748660184,18.076709719986702,0.3359249570137604,max södermalm,1.34227,0.3359249570137604,2.68454,0.6718499140275208,5.36908,0.4031099484165125,3.1499197248880666,clear
59.33145433728415,18.012081557898554,1.1870481315292358,max kungsholmen,2.11895,1.1870481315292358,4.2379,2.3740962630584717,8.4758,1.424457757835083,8.59710804178711,clear
59.31809310920655,18.018849271591222,1.9139938892516184,max kungsholmen,0.6287999999999999,1.9139938892516184,1.2575999999999998,3.827987778503237,2.5151999999999997,2.296792667101942,13.249560891210358,clear
59.33749075279211,18.08671051538898,0.9778135151402866,max hamngatan,1.31584,0.9778135151402866,2.63168,1.9556270302805732,5.26336,1.173376218168344,7.258006496897835,clear
59.308766214261595,18.061781721804802,1.0019303490384441,max södermalm,1.00773,1.0019303490384441,2.01546,2.0038606980768883,4.03092,1.202316418846133,7.412354233846043,clear
59.346958028820474,18.062541422351927,0.8043954755757743,max odenplan,1.87598,0.8043954755757743,3.75196,1.6087909511515486,7.50392,0.9652745706909293,6.148131043684955,clear
59.31983205533662,18.040862204320426,1.629920344825048,max kungsholmen,2.37107,1.629920344825048,4.74214,3.259840689650096,9.48428,1.9559044137900576,11.431490206880309,clear
59.30833548211508,18.075911466290904,0.8325162354487395,max södermalm,1.51921,0.8325162354487395,3.03842,1.665032470897479,6.07684,0.9990194825384874,6.328103906871933,clear
59.346470043868806,18.05714215435496,0.5453782607302997,max odenplan,1.78123,0.5453782607302997,3.56246,1.0907565214605994,7.12492,0.6544539128763596,4.490420868673918,clear
59.345597708081925,18.10156997367827,2.1950906707322515,max hamngatan,2.55311,2.1950906707322515,5.10622,4.390181341464503,10.21244,2.634108804878702,15.04858029268641,clear
59.34969429623137,18.06545969887136,1.1297657286475025,max odenplan,1.32585,1.1297657286475025,2.6517,2.259531457295005,5.3034,1.355718874377003,8.230500663344015,clear
59.30897157231808,18.07111785433211,0.7539520140315116,max södermalm,1.79972,0.7539520140315116,3.59944,1.5079040280630231,7.19888,0.9047424168378139,5.825292889801674,clear
59.327396731293945,18.025100803026948,0.827268614535145,max kungsholmen,1.87651,0.827268614535145,3.75302,1.65453722907029,7.50604,0.9927223374421739,6.294519133024927,clear
59.33414240549779,18.055665973073566,0.41804599287732064,max hötorget,1.29556,0.41804599287732064,2.59112,0.8360919857546413,5.18224,0.5016551914527847,3.6754943544148517,clear
59.31312598072752,18.068768828720728,0.3741148666376846,max södermalm,1.53376,0.3741148666376846,3.06752,0.7482297332753692,6.13504,0.4489378399652215,3.3943351464811817,clear
59.34751877608021,18.050892431013395,0.5481123065489403,max odenplan,1.5789600000000001,0.5481123065489403,3.1579200000000003,1.0962246130978806,6.315840000000001,0.6577347678587284,4.507918761913218,clear
59.30877543983673,18.09682908607312,1.5558880525798517,max södermalm,1.45195,1.5558880525798517,2.9039,3.1117761051597035,5.8078,1.8670656630958222,10.957683536511052,clear
59.349090347779644,18.104308346512475,2.572304214392047,max hamngatan,2.02063,2.572304214392047,4.04126,5.144608428784094,8.08252,3.0867650572704566,17.4627469721091,clear
59.33241087051388,18.064859570718486,0.3697548699138844,max hötorget,2.62813,0.3697548699138844,5.25626,0.7395097398277688,10.51252,0.4437058438966613,3.36643116744886,clear
59.343378283292395,18.085774015985812,1.4030713556810963,max hamngatan,1.3981400000000002,1.4030713556810963,2.7962800000000003,2.8061427113621926,5.592560000000001,1.6836856268173157,9.979656676359017,clear
59.309815287946876,18.061159637546385,0.940561388206006,max södermalm,1.62807,0.940561388206006,3.25614,1.881122776412012,6.51228,1.1286736658472072,7.019592884518438,clear
59.34086095870672,18.083761171891375,1.1080357110522605,max hamngatan,2.1230300000000004,1.1080357110522605,4.246060000000001,2.216071422104521,8.492120000000002,1.3296428532627127,8.091428550734467,clear
59.340321213826655,18.065440912106034,0.5618493445603024,max hötorget,2.1022600000000002,0.5618493445603024,4.2045200000000005,1.1236986891206049,8.409040000000001,0.6742192134723629,4.595835805185936,clear
59.3350741340337,18.077645706538654,0.39912246276374597,max hamngatan,2.19579,0.39912246276374597,4.39158,0.7982449255274919,8.78316,0.4789469553164952,3.5543837616879745,clear
59.3102295849451,18.08599983553444,0.9535688339362899,max södermalm,1.93076,0.9535688339362899,3.86152,1.9071376678725798,7.723039999999999,1.1442826007235478,7.102840537192256,clear
